All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     SAMPLE-ID
# contigs (>= 0 bp)          72         
# contigs (>= 1000 bp)       65         
# contigs (>= 5000 bp)       42         
# contigs (>= 10000 bp)      35         
# contigs (>= 25000 bp)      28         
# contigs (>= 50000 bp)      21         
Total length (>= 0 bp)       5182695    
Total length (>= 1000 bp)    5177045    
Total length (>= 5000 bp)    5115285    
Total length (>= 10000 bp)   5070721    
Total length (>= 25000 bp)   4971839    
Total length (>= 50000 bp)   4753758    
# contigs                    72         
Largest contig               692871     
Total length                 5182695    
Reference length             5489397    
GC (%)                       51.75      
Reference GC (%)             51.59      
N50                          299446     
NG50                         299446     
N75                          123167     
NG75                         110534     
L50                          6          
LG50                         6          
L75                          12         
LG75                         14         
# misassemblies              27         
# misassembled contigs       15         
Misassembled contigs length  3009305    
# local misassemblies        11         
# unaligned mis. contigs     3          
# unaligned contigs          2 + 19 part
Unaligned length             165611     
Genome fraction (%)          91.202     
Duplication ratio            1.002      
# N's per 100 kbp            0.00       
# mismatches per 100 kbp     50.91      
# indels per 100 kbp         1.50       
Largest alignment            490280     
Total aligned length         5014017    
NA50                         173642     
NGA50                        157290     
NA75                         110408     
NGA75                        85102      
LA50                         9          
LGA50                        10         
LA75                         18         
LGA75                        21         
